scenario,api,creatorId,creatorPlatform,creatoredSource,creatoredType,deckId,tempQuestionId,kind,isDeleted,learningObjectives,imageUrl,media,prompt,promptType,timeout,rationale,boxId,correctAttempts,inCorrectAttempts,lastAswered,questionId,skips,userId,correctAnswerList,answer1Id,answer1Value,answer1Type,answer1CaseSensitive,answer2Id,answer2Value,answer2Type,answer2CaseSensitive,answer3Id,answer3Value,answer3Type,answer3CaseSensitive,answer4Id,answer4Value,answer4Type,answer4CaseSensitive,answer5Id,answer5Value,answer5Type,answer5CaseSensitive,tags
Create a question using null value as the answer1Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",null,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using empty value as the answer1Value,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using null value as the answer1Value,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,null,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using empty value as the answer1Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using null as the answer1Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,"""null""",true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using String as the answer1Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEX,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using numbers as the answer1Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,1,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the answer2Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,"""a""",White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special character as the answer2Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,"""@""",White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the answer2Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,-2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the answer2Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,"""""",White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using null value as the answer2Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,null,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using empty value as the answer2Value,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using null value as the answer2Value,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,"""null""",TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using empty value as the answer2Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using null as the answer2Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,"""null""",true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using String as the answer2Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEX,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using numbers as the answer2Type,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,3,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid imageUrl,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
