"scenario","api","activityId","activityType","title","description","tags1","subjectId","subjectName","bookTitle","bookAuthor","bookChapter","purchasedDate","purchaseInformationPrice","purchaseInformationsku","areNotificationsEnabled","notificationTime","notificationFrequency","examDate","categoryId","userId","parentDeckId","tempDeckId","archived","cardPreview","noOfCards","progress","downloads","deckAuthorName","deckAuthorId","thumbnailUrl","status","starred","deckId","serverDate"
"Synchronize add a new deck using an integer values as the thumbnailUrl","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000603","true","true","2","3","12","Osanda","6","123","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using special character values as the thumbnailUrl","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000608","true","true","2","3","12","Osanda","6","!@#","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using an empty value as the status","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000613","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using an integer value as the status","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000620","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","123","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using special character values as the status","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000626","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","!@#","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using string value as the tempDeckId","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000631","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using integer value as the tempDeckId","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000636","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using decimal value as the tempDeckId","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000643","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using minus value as the tempDeckId","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000648","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
"Synchronize add a new deck using special character values as the tempDeckId","Sync API","act1","add","API Deck3","Test description for API Deck3","API tag1","2","API Testing3","Automation3","Osanda Nimalarathna","Chap. 04","1512021142001","777","com.pearson.smartflashcards.test3  ","true","08:00 AM","5","1512021142000","5a5db30a12ef181b0af109ba","34","5","17.02.2018 19:29:13:000653","true","true","2","3","12","Osanda","6","https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL","Closed","true","5a5de9cb2e02d86561172cc1","2018-02-06T09:40:26.456Z"
